filename,width,height,class,xmin,ymin,xmax,ymax
IMG_3864.JPG,1920,1080,parrotDrone,439,398,1305,846
IMG_3865.JPG,1920,1080,parrotDrone,426,428,1451,826
IMG_3866.JPG,1920,1080,parrotDrone,374,286,1377,643
IMG_3868.JPG,1920,1080,parrotDrone,657,258,1496,571
IMG_3895.JPG,1920,1080,parrotDrone,99,40,1789,593
IMG_3896.JPG,1920,1080,parrotDrone,86,77,1718,645
IMG_3897.JPG,1920,1080,parrotDrone,310,487,1496,789
IMG_3918.JPG,1920,1080,parrotDrone,1592,151,1801,284
IMG_3919.JPG,1920,1080,parrotDrone,936,353,1129,478
IMG_3920.JPG,1920,1080,parrotDrone,664,351,1415,692
IMG_3934.JPG,1920,1080,parrotDrone,823,706,1095,771
IMG_3935.JPG,1920,1080,parrotDrone,952,408,1273,449
IMG_3936.JPG,1920,1080,parrotDrone,1170,676,1918,852
IMG_3952.JPG,1920,1080,parrotDrone,877,581,1508,696
IMG_3953.JPG,1920,1080,parrotDrone,983,590,1730,793
IMG_3954.JPG,1920,1080,parrotDrone,1060,574,1560,1067
IMG_3955.JPG,1920,1080,parrotDrone,823,415,1474,584
IMG_3956.JPG,1920,1080,parrotDrone,708,490,1438,677
IMG_3957.JPG,1920,1080,parrotDrone,982,474,1688,667
IMG_3974.JPG,1920,1080,parrotDrone,180,440,1093,659
IMG_3975.JPG,1920,1080,parrotDrone,317,526,1026,806
IMG_3976.JPG,1920,1080,parrotDrone,535,514,1346,905
IMG_3977.JPG,1920,1080,parrotDrone,467,427,1464,756
IMG_3978.JPG,1920,1080,parrotDrone,664,623,1318,1080
IMG_3979.JPG,1920,1080,parrotDrone,648,483,1457,976
IMG_3988.JPG,1920,1080,parrotDrone,676,418,1566,645
IMG_3989.JPG,1920,1080,parrotDrone,801,733,1478,1000
IMG_3990.JPG,1920,1080,parrotDrone,750,601,1530,828
IMG_3991.JPG,1920,1080,parrotDrone,579,299,1487,658
IMG_3994.JPG,1920,1080,parrotDrone,902,459,1198,504
IMG_3995.JPG,1920,1080,parrotDrone,874,422,1176,483
IMG_3996.JPG,1920,1080,parrotDrone,896,447,1192,522
IMG_3997.JPG,1920,1080,parrotDrone,706,757,1083,834
IMG_4119.JPG,1920,1080,parrotDrone,987,647,1107,684
IMG_4120.JPG,1920,1080,parrotDrone,869,622,984,651
IMG_4121.JPG,1920,1080,parrotDrone,1053,585,1171,612
IMG_4122.JPG,1920,1080,parrotDrone,1042,637,1297,671
IMG_4123.JPG,1920,1080,parrotDrone,767,338,903,374
IMG_4124.JPG,1920,1080,parrotDrone,826,424,979,453
IMG_4125.JPG,1920,1080,parrotDrone,1024,488,1152,524
IMG_4142.JPG,1920,1080,parrotDrone,924,576,1057,615
IMG_4143.JPG,1920,1080,parrotDrone,935,565,1064,599
IMG_4144.JPG,1920,1080,parrotDrone,879,544,1060,587
IMG_4146.JPG,1920,1080,parrotDrone,890,428,1039,444
IMG_4147.JPG,1920,1080,parrotDrone,1164,580,1515,641
IMG_4148.JPG,1920,1080,parrotDrone,676,544,926,606
IMG_4149.JPG,1920,1080,parrotDrone,1076,603,1248,648
IMG_4174.JPG,1920,1080,parrotDrone,538,400,805,464
IMG_4175.JPG,1920,1080,parrotDrone,391,347,650,409
IMG_4176.JPG,1920,1080,parrotDrone,638,254,877,302
IMG_4177.JPG,1920,1080,parrotDrone,852,437,1190,525
IMG_4198.JPG,1920,1080,parrotDrone,620,508,1226,740
IMG_4199.JPG,1920,1080,parrotDrone,787,540,1182,653
IMG_4200.JPG,1920,1080,parrotDrone,783,578,1173,700
IMG_4201.JPG,1920,1080,parrotDrone,820,506,1215,604
IMG_4210.JPG,1920,1080,parrotDrone,582,529,993,706
IMG_4211.JPG,1920,1080,parrotDrone,628,1,1144,196
IMG_4212.JPG,1920,1080,parrotDrone,552,340,1074,551
IMG_4213.JPG,1920,1080,parrotDrone,356,306,900,537
IMG_4238.JPG,1920,1080,parrotDrone,1550,51,1787,240
IMG_4239.JPG,1920,1080,parrotDrone,375,222,617,399
IMG_4240.JPG,1920,1080,parrotDrone,1269,197,1689,508
IMG_4257.JPG,1920,1080,parrotDrone,557,354,1406,661
IMG_4258.JPG,1920,1080,parrotDrone,751,408,1292,553
IMG_4259.JPG,1920,1080,parrotDrone,715,449,1259,650
IMG_4291.JPG,1920,1080,parrotDrone,801,401,1080,473
IMG_4292.JPG,1920,1080,parrotDrone,1007,385,1179,411
IMG_4293.JPG,1920,1080,parrotDrone,376,715,594,776
IMG_4314.JPG,1920,1080,parrotDrone,952,406,1103,445
IMG_4315.JPG,1920,1080,parrotDrone,825,436,980,470
IMG_4316.JPG,1920,1080,parrotDrone,894,587,985,646
IMG_4317.JPG,1920,1080,parrotDrone,819,406,1130,463
